# t [s], p1 [Pa], p2 [Pa], mobA [kg], immA [kg], dissA [kg], sealA [kg], <same for B>, MC [m^2], sealTot [kg], boundTot [kg]
3.8789e+08, 3.040e+07, 2.398e+07, 2.327e+06, 3.304e+04, 1.038e+05, 2.640e+04, 0.000e+00, 0.000e+00, 6.511e-28, 1.044e-34, 1.625e-01, 9.739e+04, 0.000e+00
3.9105e+08, 3.042e+07, 2.399e+07, 2.370e+06, 3.432e+04, 1.051e+05, 2.683e+04, 0.000e+00, 0.000e+00, 1.967e-27, 1.031e-32, 1.692e-01, 9.834e+04, 0.000e+00
3.9420e+08, 3.043e+07, 2.401e+07, 2.413e+06, 3.540e+04, 1.060e+05, 2.724e+04, 0.000e+00, 0.000e+00, 4.363e-27, 3.019e-32, 1.758e-01, 9.927e+04, 0.000e+00
3.9735e+08, 3.045e+07, 2.402e+07, 2.457e+06, 3.648e+04, 1.070e+05, 2.766e+04, 0.000e+00, 0.000e+00, 6.759e-27, 5.007e-32, 1.825e-01, 1.002e+05, 0.000e+00
4.0051e+08, 3.047e+07, 2.404e+07, 2.500e+06, 3.721e+04, 1.081e+05, 2.808e+04, 0.000e+00, 0.000e+00, 3.143e-26, 5.087e-32, 1.891e-01, 1.011e+05, 0.000e+00
4.0366e+08, 3.048e+07, 2.406e+07, 2.544e+06, 3.761e+04, 1.093e+05, 2.851e+04, 0.000e+00, 0.000e+00, 7.704e-26, 3.373e-32, 1.957e-01, 1.021e+05, 0.000e+00
4.0681e+08, 3.050e+07, 2.407e+07, 2.588e+06, 3.801e+04, 1.106e+05, 2.894e+04, 0.000e+00, 0.000e+00, 1.227e-25, 1.659e-32, 2.024e-01, 1.030e+05, 0.000e+00
4.0997e+08, 3.052e+07, 2.409e+07, 2.632e+06, 3.810e+04, 1.117e+05, 2.937e+04, 0.000e+00, 0.000e+00, 1.362e-24, 7.446e-32, 2.090e-01, 1.040e+05, 0.000e+00
4.1312e+08, 3.053e+07, 2.411e+07, 2.677e+06, 3.790e+04, 1.126e+05, 2.982e+04, 0.000e+00, 0.000e+00, 3.725e-24, 2.028e-31, 2.157e-01, 1.049e+05, 0.000e+00
4.1628e+08, 3.055e+07, 2.412e+07, 2.722e+06, 3.770e+04, 1.135e+05, 3.026e+04, 0.000e+00, 0.000e+00, 6.087e-24, 3.312e-31, 2.223e-01, 1.059e+05, 0.000e+00
4.1943e+08, 3.057e+07, 2.414e+07, 2.766e+06, 3.811e+04, 1.147e+05, 3.071e+04, 0.000e+00, 0.000e+00, 8.154e-24, 3.188e-30, 2.290e-01, 1.068e+05, 0.000e+00
4.2258e+08, 3.058e+07, 2.416e+07, 2.810e+06, 3.909e+04, 1.161e+05, 3.116e+04, 0.000e+00, 0.000e+00, 9.942e-24, 8.609e-30, 2.356e-01, 1.078e+05, 0.000e+00
4.2574e+08, 3.060e+07, 2.417e+07, 2.853e+06, 4.008e+04, 1.175e+05, 3.162e+04, 0.000e+00, 0.000e+00, 1.173e-23, 1.403e-29, 2.422e-01, 1.088e+05, 0.000e+00
4.2889e+08, 3.062e+07, 2.419e+07, 2.897e+06, 4.097e+04, 1.187e+05, 3.206e+04, 0.000e+00, 0.000e+00, 1.391e-19, 4.537e-25, 2.489e-01, 1.098e+05, 0.000e+00
4.3204e+08, 3.063e+07, 2.421e+07, 2.942e+06, 4.178e+04, 1.198e+05, 3.250e+04, 0.000e+00, 0.000e+00, 4.090e-19, 1.334e-24, 2.555e-01, 1.108e+05, 0.000e+00
4.3520e+08, 3.065e+07, 2.422e+07, 2.986e+06, 4.259e+04, 1.209e+05, 3.293e+04, 0.000e+00, 0.000e+00, 6.789e-19, 2.214e-24, 2.622e-01, 1.118e+05, 0.000e+00
4.3835e+08, 3.066e+07, 2.424e+07, 3.031e+06, 4.331e+04, 1.219e+05, 3.337e+04, 0.000e+00, 0.000e+00, 9.073e-19, 2.619e-24, 2.688e-01, 1.128e+05, 0.000e+00
4.4150e+08, 3.068e+07, 2.426e+07, 3.076e+06, 4.394e+04, 1.228e+05, 3.382e+04, 0.000e+00, 0.000e+00, 1.097e-18, 2.577e-24, 2.754e-01, 1.138e+05, 0.000e+00
4.4466e+08, 3.070e+07, 2.427e+07, 3.121e+06, 4.457e+04, 1.238e+05, 3.427e+04, 0.000e+00, 0.000e+00, 1.286e-18, 2.535e-24, 2.821e-01, 1.148e+05, 0.000e+00
4.4781e+08, 3.071e+07, 2.429e+07, 3.167e+06, 4.511e+04, 1.251e+05, 3.473e+04, 0.000e+00, 0.000e+00, 1.492e-18, 3.280e-24, 2.887e-01, 1.158e+05, 0.000e+00
4.5096e+08, 3.073e+07, 2.430e+07, 3.212e+06, 4.556e+04, 1.267e+05, 3.519e+04, 0.000e+00, 0.000e+00, 1.714e-18, 4.765e-24, 2.954e-01, 1.168e+05, 0.000e+00
4.5412e+08, 3.075e+07, 2.432e+07, 3.257e+06, 4.600e+04, 1.284e+05, 3.566e+04, 0.000e+00, 0.000e+00, 1.936e-18, 6.250e-24, 3.020e-01, 1.179e+05, 0.000e+00
4.5727e+08, 3.076e+07, 2.434e+07, 3.302e+06, 4.699e+04, 1.299e+05, 3.611e+04, 0.000e+00, 0.000e+00, 4.650e-18, 5.907e-24, 3.087e-01, 1.189e+05, 0.000e+00
4.6043e+08, 3.078e+07, 2.435e+07, 3.347e+06, 4.846e+04, 1.312e+05, 3.655e+04, 0.000e+00, 0.000e+00, 9.706e-18, 3.847e-24, 3.153e-01, 1.199e+05, 0.000e+00
4.6358e+08, 3.080e+07, 2.437e+07, 3.393e+06, 4.994e+04, 1.326e+05, 3.700e+04, 0.000e+00, 0.000e+00, 1.476e-17, 1.787e-24, 3.219e-01, 1.209e+05, 0.000e+00
4.6673e+08, 3.081e+07, 2.439e+07, 3.439e+06, 5.008e+04, 1.344e+05, 3.746e+04, 0.000e+00, 0.000e+00, 2.457e-17, 1.619e-23, 3.286e-01, 1.220e+05, 0.000e+00
4.6989e+08, 3.083e+07, 2.440e+07, 3.487e+06, 4.894e+04, 1.367e+05, 3.793e+04, 0.000e+00, 0.000e+00, 3.884e-17, 4.606e-23, 3.352e-01, 1.230e+05, 0.000e+00
4.7304e+08, 3.084e+07, 2.442e+07, 3.535e+06, 4.781e+04, 1.390e+05, 3.840e+04, 0.000e+00, 0.000e+00, 5.311e-17, 7.594e-23, 3.419e-01, 1.241e+05, 0.000e+00
4.7619e+08, 3.086e+07, 2.444e+07, 3.583e+06, 4.759e+04, 1.406e+05, 3.886e+04, 0.000e+00, 0.000e+00, 2.705e-14, 1.281e-21, 3.710e-01, 1.252e+05, 0.000e+00
4.7935e+08, 3.088e+07, 2.445e+07, 3.632e+06, 4.738e+04, 1.422e+05, 3.932e+04, 0.000e+00, 0.000e+00, 5.405e-14, 2.486e-21, 4.001e-01, 1.263e+05, 0.000e+00
4.8250e+08, 3.089e+07, 2.447e+07, 3.681e+06, 4.717e+04, 1.438e+05, 3.978e+04, 0.000e+00, 0.000e+00, 8.104e-14, 3.692e-21, 4.292e-01, 1.274e+05, 0.000e+00
4.8565e+08, 3.091e+07, 2.449e+07, 3.730e+06, 4.691e+04, 1.456e+05, 4.025e+04, 0.000e+00, 0.000e+00, 1.475e-13, 1.641e-19, 4.583e-01, 1.285e+05, 0.000e+00
4.8881e+08, 3.092e+07, 2.450e+07, 3.779e+06, 4.666e+04, 1.474e+05, 4.072e+04, 0.000e+00, 0.000e+00, 2.140e-13, 3.245e-19, 4.874e-01, 1.296e+05, 0.000e+00
4.9196e+08, 3.094e+07, 2.452e+07, 3.828e+06, 4.641e+04, 1.492e+05, 4.119e+04, 0.000e+00, 0.000e+00, 2.805e-13, 4.848e-19, 5.166e-01, 1.307e+05, 0.000e+00
4.9512e+08, 3.095e+07, 2.454e+07, 3.875e+06, 4.807e+04, 1.517e+05, 4.167e+04, 0.000e+00, 0.000e+00, 5.193e-13, 1.192e-18, 5.457e-01, 1.319e+05, 0.000e+00
4.9827e+08, 3.097e+07, 2.455e+07, 3.921e+06, 4.974e+04, 1.542e+05, 4.215e+04, 0.000e+00, 0.000e+00, 7.581e-13, 1.899e-18, 5.748e-01, 1.331e+05, 0.000e+00
5.0142e+08, 3.098e+07, 2.457e+07, 3.967e+06, 5.140e+04, 1.567e+05, 4.263e+04, 0.000e+00, 0.000e+00, 9.969e-13, 2.607e-18, 6.039e-01, 1.342e+05, 0.000e+00
5.0458e+08, 3.100e+07, 2.458e+07, 4.017e+06, 5.061e+04, 1.578e+05, 4.309e+04, 0.000e+00, 0.000e+00, 2.547e-11, 4.784e-17, 6.330e-01, 1.354e+05, 0.000e+00
5.0773e+08, 3.101e+07, 2.460e+07, 4.067e+06, 4.982e+04, 1.589e+05, 4.356e+04, 0.000e+00, 0.000e+00, 4.995e-11, 9.307e-17, 6.621e-01, 1.366e+05, 0.000e+00
5.1088e+08, 3.102e+07, 2.462e+07, 4.116e+06, 4.902e+04, 1.600e+05, 4.402e+04, 0.000e+00, 0.000e+00, 7.442e-11, 1.383e-16, 6.913e-01, 1.378e+05, 0.000e+00
5.1404e+08, 3.103e+07, 2.463e+07, 4.163e+06, 5.010e+04, 1.618e+05, 4.449e+04, 0.000e+00, 0.000e+00, 1.239e-10, 1.976e-16, 7.204e-01, 1.390e+05, 0.000e+00
5.1719e+08, 3.103e+07, 2.465e+07, 4.210e+06, 5.118e+04, 1.636e+05, 4.497e+04, 0.000e+00, 0.000e+00, 1.733e-10, 2.569e-16, 7.495e-01, 1.402e+05, 0.000e+00
5.2034e+08, 3.104e+07, 2.467e+07, 4.257e+06, 5.225e+04, 1.654e+05, 4.544e+04, 0.000e+00, 0.000e+00, 2.228e-10, 3.162e-16, 7.786e-01, 1.414e+05, 0.000e+00
5.2350e+08, 3.103e+07, 2.468e+07, 4.304e+06, 5.356e+04, 1.665e+05, 4.590e+04, 0.000e+00, 0.000e+00, 2.996e-10, 4.099e-16, 8.077e-01, 1.426e+05, 0.000e+00
5.2665e+08, 3.103e+07, 2.470e+07, 4.351e+06, 5.488e+04, 1.676e+05, 4.636e+04, 0.000e+00, 0.000e+00, 3.764e-10, 5.037e-16, 8.368e-01, 1.438e+05, 0.000e+00
5.2980e+08, 3.102e+07, 2.472e+07, 4.399e+06, 5.619e+04, 1.687e+05, 4.682e+04, 0.000e+00, 0.000e+00, 4.532e-10, 5.975e-16, 8.660e-01, 1.450e+05, 0.000e+00
5.3296e+08, 3.096e+07, 2.473e+07, 4.446e+06, 5.665e+04, 1.701e+05, 4.730e+04, 0.000e+00, 0.000e+00, 7.238e-10, 5.154e-16, 8.951e-01, 1.462e+05, 0.000e+00
5.3611e+08, 3.091e+07, 2.475e+07, 4.494e+06, 5.711e+04, 1.714e+05, 4.778e+04, 0.000e+00, 0.000e+00, 9.944e-10, 4.333e-16, 9.242e-01, 1.475e+05, 0.000e+00
5.3927e+08, 3.085e+07, 2.476e+07, 4.541e+06, 5.756e+04, 1.728e+05, 4.826e+04, 0.000e+00, 0.000e+00, 1.265e-09, 3.512e-16, 9.533e-01, 1.487e+05, 0.000e+00
5.4242e+08, 3.089e+07, 2.478e+07, 4.588e+06, 5.827e+04, 1.742e+05, 4.876e+04, 0.000e+00, 0.000e+00, 2.116e-09, 5.156e-16, 9.824e-01, 1.500e+05, 0.000e+00
5.4557e+08, 3.094e+07, 2.480e+07, 4.636e+06, 5.897e+04, 1.756e+05, 4.925e+04, 0.000e+00, 0.000e+00, 2.967e-09, 6.801e-16, 1.012e+00, 1.514e+05, 0.000e+00
5.4873e+08, 3.098e+07, 2.481e+07, 4.683e+06, 5.967e+04, 1.770e+05, 4.975e+04, 0.000e+00, 0.000e+00, 3.819e-09, 8.446e-16, 1.041e+00, 1.527e+05, 0.000e+00
5.5188e+08, 3.102e+07, 2.483e+07, 4.730e+06, 6.058e+04, 1.785e+05, 5.023e+04, 0.000e+00, 0.000e+00, 1.698e-08, 7.866e-15, 1.070e+00, 1.540e+05, 0.000e+00
5.5503e+08, 3.105e+07, 2.485e+07, 4.776e+06, 6.149e+04, 1.801e+05, 5.071e+04, 0.000e+00, 0.000e+00, 3.014e-08, 1.489e-14, 1.099e+00, 1.552e+05, 0.000e+00
5.5819e+08, 3.109e+07, 2.486e+07, 4.823e+06, 6.240e+04, 1.817e+05, 5.119e+04, 0.000e+00, 0.000e+00, 4.329e-08, 2.191e-14, 1.128e+00, 1.565e+05, 0.000e+00
5.6134e+08, 3.111e+07, 2.488e+07, 4.871e+06, 6.264e+04, 1.827e+05, 5.170e+04, 0.000e+00, 0.000e+00, 1.985e-07, 3.211e-13, 1.157e+00, 1.578e+05, 0.000e+00
5.6449e+08, 3.113e+07, 2.490e+07, 4.920e+06, 6.289e+04, 1.837e+05, 5.220e+04, 0.000e+00, 0.000e+00, 3.536e-07, 6.202e-13, 1.186e+00, 1.591e+05, 0.000e+00
5.6765e+08, 3.116e+07, 2.491e+07, 4.968e+06, 6.313e+04, 1.848e+05, 5.270e+04, 0.000e+00, 0.000e+00, 5.088e-07, 9.194e-13, 1.215e+00, 1.603e+05, 0.000e+00
5.7080e+08, 3.117e+07, 2.493e+07, 5.013e+06, 6.457e+04, 1.874e+05, 5.324e+04, 0.000e+00, 0.000e+00, 9.300e-07, 1.078e-12, 1.244e+00, 1.615e+05, 0.000e+00
5.7396e+08, 3.119e+07, 2.494e+07, 5.059e+06, 6.601e+04, 1.900e+05, 5.377e+04, 0.000e+00, 0.000e+00, 1.351e-06, 1.237e-12, 1.274e+00, 1.627e+05, 0.000e+00
5.7711e+08, 3.121e+07, 2.496e+07, 5.106e+06, 6.710e+04, 1.914e+05, 5.429e+04, 0.000e+00, 0.000e+00, 2.358e-06, 1.487e-12, 1.303e+00, 1.638e+05, 0.000e+00
5.8026e+08, 3.123e+07, 2.498e+07, 5.153e+06, 6.808e+04, 1.926e+05, 5.481e+04, 0.000e+00, 0.000e+00, 3.559e-06, 1.767e-12, 1.332e+00, 1.649e+05, 0.000e+00
5.8342e+08, 3.125e+07, 2.499e+07, 5.201e+06, 6.878e+04, 1.934e+05, 5.531e+04, 0.000e+00, 0.000e+00, 8.102e-06, 3.008e-12, 1.361e+00, 1.660e+05, 0.000e+00
5.8657e+08, 3.127e+07, 2.501e+07, 5.250e+06, 6.921e+04, 1.940e+05, 5.581e+04, 0.000e+00, 0.000e+00, 1.599e-05, 5.208e-12, 1.390e+00, 1.669e+05, 0.000e+00
5.8972e+08, 3.129e+07, 2.503e+07, 5.299e+06, 6.963e+04, 1.945e+05, 5.631e+04, 0.000e+00, 0.000e+00, 2.387e-05, 7.408e-12, 1.419e+00, 1.679e+05, 0.000e+00
5.9288e+08, 3.131e+07, 2.504e+07, 5.347e+06, 7.026e+04, 1.956e+05, 5.682e+04, 0.000e+00, 0.000e+00, 4.843e-05, 1.590e-11, 1.448e+00, 1.688e+05, 0.000e+00
5.9603e+08, 3.133e+07, 2.506e+07, 5.395e+06, 7.110e+04, 1.972e+05, 5.734e+04, 0.000e+00, 0.000e+00, 8.967e-05, 3.067e-11, 1.477e+00, 1.698e+05, 0.000e+00
5.9918e+08, 3.134e+07, 2.507e+07, 5.442e+06, 7.194e+04, 1.988e+05, 5.786e+04, 0.000e+00, 0.000e+00, 1.309e-04, 4.545e-11, 1.507e+00, 1.707e+05, 0.000e+00
6.0234e+08, 3.136e+07, 2.509e+07, 5.490e+06, 7.279e+04, 2.002e+05, 5.838e+04, 0.000e+00, 0.000e+00, 2.425e-04, 9.443e-11, 1.536e+00, 1.716e+05, 0.000e+00
6.0549e+08, 3.138e+07, 2.511e+07, 5.539e+06, 7.364e+04, 2.014e+05, 5.888e+04, 0.000e+00, 0.000e+00, 4.246e-04, 1.776e-10, 1.565e+00, 1.724e+05, 0.000e+00
6.0864e+08, 3.139e+07, 2.512e+07, 5.587e+06, 7.449e+04, 2.026e+05, 5.938e+04, 0.000e+00, 0.000e+00, 6.066e-04, 2.608e-10, 1.594e+00, 1.733e+05, 0.000e+00
6.1180e+08, 3.141e+07, 2.514e+07, 5.635e+06, 7.497e+04, 2.040e+05, 5.990e+04, 0.000e+00, 0.000e+00, 1.042e-03, 4.981e-10, 1.623e+00, 1.742e+05, 0.000e+00
6.1495e+08, 3.143e+07, 2.516e+07, 5.684e+06, 7.508e+04, 2.055e+05, 6.041e+04, 0.000e+00, 0.000e+00, 1.732e-03, 8.893e-10, 1.652e+00, 1.751e+05, 0.000e+00
6.1811e+08, 3.144e+07, 2.517e+07, 5.733e+06, 7.519e+04, 2.069e+05, 6.093e+04, 0.000e+00, 0.000e+00, 2.422e-03, 1.281e-09, 1.681e+00, 1.759e+05, 0.000e+00
6.2126e+08, 3.146e+07, 2.519e+07, 5.780e+06, 7.645e+04, 2.097e+05, 6.147e+04, 0.000e+00, 0.000e+00, 3.366e-03, 1.843e-09, 1.710e+00, 1.768e+05, 0.000e+00
6.2441e+08, 3.148e+07, 2.520e+07, 5.825e+06, 7.886e+04, 2.136e+05, 6.203e+04, 0.000e+00, 0.000e+00, 4.563e-03, 2.578e-09, 1.739e+00, 1.777e+05, 0.000e+00
6.2757e+08, 3.149e+07, 2.522e+07, 5.874e+06, 7.868e+04, 2.151e+05, 6.258e+04, 0.000e+00, 0.000e+00, 6.404e-03, 3.777e-09, 1.769e+00, 1.786e+05, 0.000e+00
6.3072e+08, 3.151e+07, 2.524e+07, 5.926e+06, 7.764e+04, 2.157e+05, 6.313e+04, 0.000e+00, 0.000e+00, 8.461e-03, 5.131e-09, 1.798e+00, 1.795e+05, 0.000e+00
6.3387e+08, 3.153e+07, 2.525e+07, 5.975e+06, 7.957e+04, 2.163e+05, 6.363e+04, 0.000e+00, 0.000e+00, 1.361e-02, 9.178e-09, 1.868e+00, 1.803e+05, 0.000e+00
6.3703e+08, 3.154e+07, 2.527e+07, 6.024e+06, 8.150e+04, 2.169e+05, 6.414e+04, 0.000e+00, 0.000e+00, 1.876e-02, 1.323e-08, 1.939e+00, 1.811e+05, 0.000e+00
6.4018e+08, 3.156e+07, 2.529e+07, 6.074e+06, 8.226e+04, 2.176e+05, 6.464e+04, 0.000e+00, 0.000e+00, 2.752e-02, 2.135e-08, 2.009e+00, 1.820e+05, 0.000e+00
6.4333e+08, 3.158e+07, 2.530e+07, 6.127e+06, 8.108e+04, 2.184e+05, 6.514e+04, 0.000e+00, 0.000e+00, 4.228e-02, 3.627e-08, 2.080e+00, 1.828e+05, 0.000e+00
6.4649e+08, 3.159e+07, 2.532e+07, 6.179e+06, 7.990e+04, 2.192e+05, 6.563e+04, 0.000e+00, 0.000e+00, 5.705e-02, 5.120e-08, 2.150e+00, 1.836e+05, 0.000e+00
6.4964e+08, 3.161e+07, 2.533e+07, 6.230e+06, 7.906e+04, 2.206e+05, 6.614e+04, 0.000e+00, 0.000e+00, 8.075e-02, 7.911e-08, 2.221e+00, 1.844e+05, 0.000e+00
6.5280e+08, 3.163e+07, 2.535e+07, 6.281e+06, 7.881e+04, 2.229e+05, 6.666e+04, 0.000e+00, 0.000e+00, 1.193e-01, 1.287e-07, 2.291e+00, 1.853e+05, 0.000e+00
6.5595e+08, 3.164e+07, 2.537e+07, 6.331e+06, 7.857e+04, 2.253e+05, 6.718e+04, 0.000e+00, 0.000e+00, 1.579e-01, 1.783e-07, 2.362e+00, 1.861e+05, 0.000e+00
6.5910e+08, 3.166e+07, 2.538e+07, 6.382e+06, 7.855e+04, 2.277e+05, 6.771e+04, 0.000e+00, 0.000e+00, 2.171e-01, 2.656e-07, 2.432e+00, 1.869e+05, 0.000e+00
6.6226e+08, 3.167e+07, 2.540e+07, 6.432e+06, 7.891e+04, 2.300e+05, 6.825e+04, 0.000e+00, 0.000e+00, 3.105e-01, 4.160e-07, 2.503e+00, 1.878e+05, 0.000e+00
6.6541e+08, 3.169e+07, 2.541e+07, 6.482e+06, 7.927e+04, 2.324e+05, 6.879e+04, 0.000e+00, 0.000e+00, 4.038e-01, 5.664e-07, 2.573e+00, 1.887e+05, 0.000e+00
6.6856e+08, 3.171e+07, 2.543e+07, 6.532e+06, 7.953e+04, 2.345e+05, 6.933e+04, 0.000e+00, 0.000e+00, 5.424e-01, 8.200e-07, 2.644e+00, 1.895e+05, 0.000e+00
6.7172e+08, 3.172e+07, 2.545e+07, 6.583e+06, 7.962e+04, 2.363e+05, 6.987e+04, 0.000e+00, 0.000e+00, 7.563e-01, 1.246e-06, 2.714e+00, 1.904e+05, 0.000e+00
6.7487e+08, 3.174e+07, 2.546e+07, 6.634e+06, 7.971e+04, 2.382e+05, 7.040e+04, 0.000e+00, 0.000e+00, 9.703e-01, 1.672e-06, 2.785e+00, 1.912e+05, 0.000e+00
6.7802e+08, 3.175e+07, 2.548e+07, 6.685e+06, 7.991e+04, 2.399e+05, 7.093e+04, 0.000e+00, 0.000e+00, 1.280e+00, 2.366e-06, 2.855e+00, 1.920e+05, 0.000e+00
6.8118e+08, 3.177e+07, 2.550e+07, 6.736e+06, 8.026e+04, 2.415e+05, 7.146e+04, 0.000e+00, 0.000e+00, 1.748e+00, 3.507e-06, 2.926e+00, 1.929e+05, 0.000e+00
6.8433e+08, 3.179e+07, 2.551e+07, 6.786e+06, 8.062e+04, 2.431e+05, 7.198e+04, 0.000e+00, 0.000e+00, 2.216e+00, 4.649e-06, 2.996e+00, 1.937e+05, 0.000e+00
6.8748e+08, 3.180e+07, 2.553e+07, 6.837e+06, 8.131e+04, 2.447e+05, 7.251e+04, 0.000e+00, 0.000e+00, 2.879e+00, 6.435e-06, 3.067e+00, 1.945e+05, 0.000e+00
6.9064e+08, 3.182e+07, 2.554e+07, 6.886e+06, 8.254e+04, 2.464e+05, 7.306e+04, 0.000e+00, 0.000e+00, 3.864e+00, 9.298e-06, 3.138e+00, 1.954e+05, 0.000e+00
6.9379e+08, 3.184e+07, 2.556e+07, 6.936e+06, 8.378e+04, 2.482e+05, 7.361e+04, 0.000e+00, 0.000e+00, 4.850e+00, 1.216e-05, 3.208e+00, 1.962e+05, 0.000e+00
6.9695e+08, 3.185e+07, 2.558e+07, 6.985e+06, 8.473e+04, 2.499e+05, 7.415e+04, 0.000e+00, 0.000e+00, 6.218e+00, 1.653e-05, 3.279e+00, 1.971e+05, 0.000e+00
7.0010e+08, 3.187e+07, 2.559e+07, 7.035e+06, 8.521e+04, 2.516e+05, 7.468e+04, 0.000e+00, 0.000e+00, 8.226e+00, 2.341e-05, 3.349e+00, 1.979e+05, 0.000e+00
7.0325e+08, 3.188e+07, 2.561e+07, 7.085e+06, 8.569e+04, 2.533e+05, 7.521e+04, 0.000e+00, 0.000e+00, 1.023e+01, 3.030e-05, 3.420e+00, 1.988e+05, 0.000e+00
7.0641e+08, 3.190e+07, 2.562e+07, 7.134e+06, 8.647e+04, 2.550e+05, 7.575e+04, 0.000e+00, 0.000e+00, 1.301e+01, 4.053e-05, 3.490e+00, 1.996e+05, 0.000e+00
7.0956e+08, 3.191e+07, 2.564e+07, 7.182e+06, 8.775e+04, 2.568e+05, 7.631e+04, 0.000e+00, 0.000e+00, 1.705e+01, 5.635e-05, 3.561e+00, 2.004e+05, 0.000e+00
7.1271e+08, 3.193e+07, 2.566e+07, 7.231e+06, 8.903e+04, 2.586e+05, 7.686e+04, 0.000e+00, 0.000e+00, 2.110e+01, 7.217e-05, 3.631e+00, 2.013e+05, 0.000e+00
7.1587e+08, 3.195e+07, 2.567e+07, 7.280e+06, 8.983e+04, 2.601e+05, 7.741e+04, 0.000e+00, 0.000e+00, 2.673e+01, 9.529e-05, 3.702e+00, 2.021e+05, 0.000e+00
7.1902e+08, 3.196e+07, 2.569e+07, 7.331e+06, 8.982e+04, 2.610e+05, 7.796e+04, 0.000e+00, 0.000e+00, 3.500e+01, 1.306e-04, 3.772e+00, 2.030e+05, 0.000e+00
7.2217e+08, 3.198e+07, 2.571e+07, 7.381e+06, 8.981e+04, 2.618e+05, 7.851e+04, 0.000e+00, 0.000e+00, 4.327e+01, 1.659e-04, 3.843e+00, 2.038e+05, 0.000e+00
7.2533e+08, 3.199e+07, 2.572e+07, 7.431e+06, 9.023e+04, 2.628e+05, 7.905e+04, 0.000e+00, 0.000e+00, 5.512e+01, 2.163e-04, 3.913e+00, 2.047e+05, 0.000e+00
7.2848e+08, 3.201e+07, 2.574e+07, 7.480e+06, 9.138e+04, 2.640e+05, 7.960e+04, 0.000e+00, 0.000e+00, 7.296e+01, 2.920e-04, 3.984e+00, 2.055e+05, 0.000e+00
7.3164e+08, 3.203e+07, 2.575e+07, 7.529e+06, 9.253e+04, 2.651e+05, 8.014e+04, 0.000e+00, 0.000e+00, 9.079e+01, 3.676e-04, 4.054e+00, 2.063e+05, 0.000e+00
7.3479e+08, 3.204e+07, 2.577e+07, 7.578e+06, 9.346e+04, 2.667e+05, 8.068e+04, 0.000e+00, 0.000e+00, 1.185e+02, 4.748e-04, 4.125e+00, 2.072e+05, 0.000e+00
7.3794e+08, 3.206e+07, 2.579e+07, 7.626e+06, 9.404e+04, 2.688e+05, 8.124e+04, 0.000e+00, 0.000e+00, 1.627e+02, 6.344e-04, 4.195e+00, 2.080e+05, 0.000e+00
7.4110e+08, 3.207e+07, 2.580e+07, 7.674e+06, 9.461e+04, 2.709e+05, 8.180e+04, 0.000e+00, 0.000e+00, 2.069e+02, 7.940e-04, 4.266e+00, 2.088e+05, 0.000e+00
7.4425e+08, 3.209e+07, 2.582e+07, 7.723e+06, 9.508e+04, 2.725e+05, 8.236e+04, 0.000e+00, 0.000e+00, 2.895e+02, 1.020e-03, 4.336e+00, 2.097e+05, 0.000e+00
7.4740e+08, 3.210e+07, 2.584e+07, 7.773e+06, 9.538e+04, 2.734e+05, 8.292e+04, 0.000e+00, 0.000e+00, 4.361e+02, 1.356e-03, 4.407e+00, 2.105e+05, 0.000e+00
7.5056e+08, 3.212e+07, 2.585e+07, 7.823e+06, 9.567e+04, 2.742e+05, 8.347e+04, 0.000e+00, 0.000e+00, 5.827e+02, 1.693e-03, 4.477e+00, 2.114e+05, 0.000e+00
7.5371e+08, 3.214e+07, 2.587e+07, 7.872e+06, 9.624e+04, 2.757e+05, 8.403e+04, 0.000e+00, 9.079e+01, 9.865e+02, 2.179e-03, 4.548e+00, 2.122e+05, 0.000e+00
7.5686e+08, 3.215e+07, 2.588e+07, 7.919e+06, 9.728e+04, 2.780e+05, 8.461e+04, 0.000e+00, 3.329e+02, 1.819e+03, 2.913e-03, 4.618e+00, 2.131e+05, 0.000e+00
7.6002e+08, 3.217e+07, 2.590e+07, 7.967e+06, 9.832e+04, 2.804e+05, 8.518e+04, 0.000e+00, 5.750e+02, 2.651e+03, 3.646e-03, 4.689e+00, 2.139e+05, 0.000e+00
7.6317e+08, 3.218e+07, 2.592e+07, 8.015e+06, 9.912e+04, 2.830e+05, 8.576e+04, 8.835e+02, 6.610e+02, 3.672e+03, 4.582e-03, 4.759e+00, 2.148e+05, 0.000e+00
7.6632e+08, 3.220e+07, 2.593e+07, 8.062e+06, 9.952e+04, 2.861e+05, 8.634e+04, 3.239e+03, 4.869e+02, 5.006e+03, 5.853e-03, 4.830e+00, 2.157e+05, 0.000e+00
7.6948e+08, 3.221e+07, 2.595e+07, 8.110e+06, 9.989e+04, 2.888e+05, 8.693e+04, 5.810e+03, 3.208e+02, 6.391e+03, 7.261e-03, 4.900e+00, 2.165e+05, 0.000e+00
7.7263e+08, 3.223e+07, 2.597e+07, 8.160e+06, 1.001e+05, 2.886e+05, 8.751e+04, 9.883e+03, 2.101e+02, 8.131e+03, 9.622e-03, 4.971e+00, 2.174e+05, 0.000e+00
7.7579e+08, 3.225e+07, 2.598e+07, 8.211e+06, 1.003e+05, 2.885e+05, 8.809e+04, 1.396e+04, 9.941e+01, 9.870e+03, 1.198e-02, 5.041e+00, 2.182e+05, 0.000e+00
